input|target|label
urghumikal ghar|orghumikal ghar|LOC
julianino el norwich|juliana z norwiche|PER
nemzetkozi valutalap|det internasjonale pengefondet|ORG
lagardere groupe|konzern lagardere|ORG
kolumbia forradalmi fegyveres eroi|farc|ORG
san bay stockholm-arlanda|internationaler flughafen stockholm-arlanda|ORG
universite de yale|universitas yale|ORG
rio parhuachon|rio parahuachon|LOC
agencia internacional de energia atomica|medzinarodna agentura pre atomovu energiu|ORG
bachar el-asssad|basjar assad|PER
muammar el gadaffi|maammar el gueddafi|PER
nazioni unite|pertubuhan bangsa-bangsa bersatu|ORG
hamad ben issa al-khalifa|hamad ibn isa al khalifa|PER
goro|gouoro|LOC
phong trao chu thap do trang luoi liem do quoc te|mezinarodni cerveny kriz|ORG
aasadabadi payyn|asadabad-e pa'in|LOC
viktor justsenkot|viktor iuscenko|PER
moammar al khadafi|moammar gaddhafi|PER
alget'is nakrdzali|algetskiy zapovednik|LOC
alexandria sporting club|sporting club d'alexandrie|ORG
rubin kasan|rubin kazan|ORG
suddeutesche zeitung|sueddeuttsche zeitung|ORG
cahdag ayrigi|urochishche shakhdag|LOC
fc zenit|fk zenit|ORG
wunsdorf|wuensdorf|LOC
herman groehe|herrmann grohe|PER
omer al-bechir|omar al-bechir|PER
abu musb al zarqawi|al sarkawi|PER
kurdistan isci partisi|koerdische arbeiderspartij|ORG
mu'ammar gheddafi|muammar al-gaddafi|PER
manouschehr mottaki|manuchehr motaki|PER
euroopa parlament|parlaimint na heorpa|ORG
sir charles swann|charles swann|PER
viktor juschtechenko|wiktora juszczenke|PER
derekira|direkira|LOC
ismael abdurahman|ismail abdurehman|PER
aleksandrs solzenicins|aleksandras solzenicynas|PER
mie (prefectura)|mie (prefektujo)|ORG
portkolborne|port kolborne|LOC
daimlerchrysler ag|chrysler voyager|ORG
el qaide|al qaida|ORG
koti surkh|kwty srkh|LOC
torneig de roland garros|prantsusmaa lahtised meistrivoistlused tennises|ORG
st. patrick cemetery|saint patrick cemetery|LOC
devrim muhafizlari oergutu|guardia revolucionaria|ORG
organisation des nations unies|verenigde naties|ORG
fouad sinora|foead siniora|PER
soengai longgi|soengai gi|LOC
islamiska jihad|jihad islamique palestinien|ORG
partit de la justicia i el desenvolupament|partei fur gerechtigkeit und aufschwung|ORG
rodriguez zapetero|jose zapatero|PER
nazio batuen segurtasun kontseilua|az egyesult nemzetek szervezete biztonsagi tanacsa|ORG
cenhedloedd unedig|akojoegbe isokan awon orile ede|ORG
latina|lirl|LOC
gueorgi parvanov|georgy parvanov|PER
bahr ghazal|bahr el-ghazal|PER
eu court of auditors|europeiska revisionsratten|ORG
hizb-ul-mujahedin|hizb al-mujahidin|ORG
jiang cheng zhen|jiangcheng zhen|LOC
taep'yong|taepyeongdongma-eul|LOC
gardaneh-ye kovak|gardana-i-kuwak|LOC
san pedro juchatengo|san pedro|LOC
ali dabbag|ali el dabbag|PER
carnegie mellon university|carnegie mellon unibertsitatea|ORG
dhan khwsh drh|dahan-e khosh darah|LOC
seyyed dadar-e vali|syd dadr wly|LOC
omar el-basir|omar al ba(c)chir|PER
kwak si-jang|kwak si-yang|PER
mahmudom abasa|abu al-abbas|PER
port lotniczy berlin tempelhof|internationale flughafen berlin tempelhof|ORG
operacao paget|operation paget|ORG
byar alhjry|abar al hajari|LOC
john catsimatidis|john catsimatidois|PER
agence executive du reseau transeuropeen de transport|trans european transport network executive agency|ORG
aeroporto internacional de toquio|port lotniczy tokio haneda|ORG
office europeen des brevets|instituto europeu de patentes|ORG
kyozan|ju shan|LOC
universitas harvardiana|harvardova univerzita|ORG
torrie edwards|tori edwards|PER
kaufman & broad sa|kaufman & broad|ORG
opa co. ltd.|opa|ORG
chshmh swkchn|cheshmeh-ye sukchen|LOC
hussain al shahristani|hussein al-chahristani|PER
abu el reesh brigades|fatah hawks|ORG
kiurakozan|skinkiura|LOC
dmitry medwedew|dimitri medvedev|PER
feriene naasjes|organizacja narodow zjednoczonych|ORG
nathalie koscisko-morizet|nathalie kosciusco-morizet|PER
astypalaia airport|lgpl|LOC
chernovoy naryn|chernyy naryik|LOC
kal-e qarah yatim|kal qrh ytym|LOC
xinjie|xin jie|LOC
jiuduan erzu|jiu duan er zu|LOC
aeroport de roissy|charles de gaulle nemzetkoezi repuloter|ORG
nuudisaegsed olumpiamangud|olimpia uyinnari|ORG
peking-universitat|beijing university|ORG
hamed al bandar|awad ahmed al-bander|PER
mickhail khodorkovski|michail chodorkowski|PER
tin ezedan|ti-n-ezedan|LOC
love thai party|love thai-party|ORG
bashar al assad|bachir el assad|PER
santiago bernabeu|santiago bernebeu|ORG
'ayn al qubbah|'ain el qubba|LOC
hornie lovcice|horne lovcice|LOC
oussama al-noujaifi|osama al-nujaifi|PER
aeroport frederic chopin de varsovie|bandar udara frederic chopin warsawa|ORG
reginald john whistler|rex whistler|PER
mohamed al ghanouchi|mohamed al-ghanouchi|PER
roland gaross|giai quan vot roland garros|ORG
john f kennedy international airport|john fitzgerald kennedy nemzetkozi repuloter|ORG
eglise de jesus christ des saints des derniers jours|the church of jesus christ of latter-day saints|ORG
fatimeja|fatime|PER
motimbo|matimbo|LOC
departement d'etat|dipartimento di stato degli stati uniti|ORG
aeroport international aurel vlaicu|aeroportul international aurel vlaicu|ORG
abdullah bin abdul aziz al-saud|abdallah d'arabia|PER
king baudouin|baldueno la 1-a (belgio)|PER
aeroporto internacional de belo horizonte-confins|confins international airport|ORG
prafektur fukushima|fukushima prefecture|ORG
bank of slovenia|banke slovenije|ORG
abou moussad al-zarkaoui|abu mussad el zarkawi|PER
visnjevac|adolffalva|LOC
dallimandra|dallimandira koyu|LOC
taboa|taboa river|LOC
antonio sarmiento|antonio sarmento|PER
wadi el gamal national park|parque nacional wadi el gamal|LOC
economische en sociale raad van de verenigde naties|fns okonomiske og sosiale rad|ORG
zenevske konvencie|convenzioni di ginevra|ORG
gukkesnjarga|guhkesnjarga|LOC
pirmasis pasaulinis karas|prvni svetova valka|ORG
aeroport international de malpensa|malpensan kansainvalinen lentoasema|ORG
g29|gruppo dell'articolo 29 per la tutela dei dati|ORG
european union|iwrupa hunu|ORG
inter milan|football club internazionale milano|ORG
abou mohammed al jolani|abu mohammed al jaulani|PER
andry shevchenko|andrij sjevtjenko|PER
emamzadeh sabz pushan|amamzadh sbz pwshan|LOC
chin-min mei-k'uang ch'ien-k'eng|jin min mei kuang qian keng|LOC
baudouin-stadion|koenig-baudouin-stadion|ORG
saint-maclou-la-briere|l'unite|LOC
muhammed al waeli|mohammad wali|PER
ain el bagra|'ayn al baqarah|LOC
asakuchi-shiyakusho|qian kou shi yi suo|LOC
ijad allavi|ayad al-alawi|PER
verkhneye volozero|volozero|LOC
internationaal olympisch comite|comite olimpic internacional|ORG
eurovision sarki yarismasi|festival d'eurovisio|ORG
abdulah al-senoussi|abdullah senusi|PER
bernard l madoff investment|bernard madoff investment services|ORG
unia chrzescijansko spoleczna (csu)|bavariako batasun kristau eta soziala|ORG
tokyo international airport|aeroport international de tokyo haneda|ORG
internationale flughafen salvador-magalhaes|internationale flughafen salvador magalhaes|ORG
pertubuhan bangsa bangsa bersatu|dei sameinte nasjonane|ORG
reformna zmluva|tratado de reforma institucional da uniao europeia|ORG
dolyns'ke|dolins'ke|LOC
serguei pugachev|serguei pougachev|PER
odprto prvenstvo francije|fransa acik tenis turnuvasi|ORG
abu moussaab al zarqawi|abu-musab al zarqawi|PER
benjamin nenatanyahu|benjamin netanyjahu|PER
guaira|departamento de guaira|LOC
aeroporto di budapest-ferihegy|internationaler flughafen budapest|ORG
prefettura di shimane|shimane prefecture|ORG
anse notre-dame|baie d'alicastre|LOC
stromoy|stromsoy|LOC
simeon von sachsen coburg|simeona sakskoburgotskega|PER
san bay quoc te hartsfield jackson atlanta|aeroportul international atlanta hartsfield-jackson|ORG
mikheil saakshvili|mikheil saakahvili|PER
filmski festival u cannesu|internationale filmfestspiele von cannes|ORG
vladimir girinovsky|vladimir zhirinovski|PER
pacific economic cooperation|forum de cooperation economique d'asie pacifique|ORG
social democrata|partido social democrata|ORG
beshar al assad|basir al asad|PER
atoeka|atuka|LOC
transbordador espacial endeavour|endeavour (raumfahre)|ORG
natalifjellet|nahteleioaivi|LOC
kashiwa-jima|kashiwa-shima|LOC
veselyy gay|veselyi hai|LOC
abd al-hamid|abd-al hamid|PER
ecb|ezb|ORG
kalitinskaya|kalitinska|LOC
beijing olympic games|juegos olimpicos de pekin 2008|ORG
bhabra gujran|bhabra|LOC
ayad al-samaraai|ayad al-samaraei|PER
torneio de estoril|open d'estoril|ORG
mustafa osman ismael|mustafa othman ismael|PER
ali rafsanjani|ali akbar hashemi rafsandjani|PER
energia atomikoaren nazioarteko agentzia|uluslararasi atom enerjsi kurumu|ORG
omer al bachir|omar al-baschir|PER
muammar kadhaffi|mouammar el kadhafi|PER
roda armen|exercito vermello|ORG
ahmed bin said al maktum|ahmed bin seed al-maktoum|PER
harvardi ulikool|harvard universitesi|ORG
fransez ian (bro-c'hall)|i ferenc francia kiraly|PER
borodets vtoroy|borodec vtoroj|LOC
bijela kuca|casa branca|ORG
aozadur feur emglev norzh atlantel|organizacao do tratado do atlantico norte|ORG
jose manuel durao|jose manuel borroso|PER
ray, south khorasan|ray|LOC
abdullah ahmet badawi|abdullah bedawi|PER
chiang kai-chek|chiang kai shek|PER
andrei parubii|andrei parubiy|PER
banderas del aguila|banderas|LOC
polei latun|polei iatun|LOC
premi pulitzer|cmimi pulitzer|ORG
theodore e. phillips|t. e. r. phillips|PER
vasili berezutsky|vasily berezoutsky|PER
ghazi al-yawer|ghazi al yauar|PER
kipkabus forest|kipkabus forest reserve|LOC
logan konderria|hrabstwo logan|LOC
siaures sala|severny-eiland|LOC
new york stock exchange|cyfnewidfa stoc efrog newydd|ORG
mowaffak al-rubai|muvaffak al rubai|PER
mahmou d ahmadinejad|mahmoud ahmenidejad|PER
rongrian phra samut chedi|rongreiyn phra smuthr cediy|LOC
ndaruita|ntarakwet|LOC
kingsford smith international airport|sidney airport|ORG
grande colisor de hadrons|groot hadron versneller|ORG
aleksander kwasniiewski|aleksander kwaskiewski|PER
aeroporto internazionale di tan son nhat|san bay quoc te tan son nhat|ORG
unia chrzescijansko demokratyczna|christian democrats|ORG
aeroporto di pisa san giusto|galileo galilei internasjonale lufthavn|ORG
reynolds tobbaco|reynolds tobacco|ORG
cour supreme des etats-unis|oberste gerichtshof|ORG
muammar al gadhafi|muammar qadafy|PER
abu mussaba al zarqaui|abu mussab al-sarkaui|PER
muamar el gaddafi|muammar al-qathafi|PER
aragon|rio aragon|LOC
maces hole|beulah|LOC
organizzazione internazionale dell'aviazione civile|organizacion de aviacion civil internacional|ORG
michela hazanaviciusa|michael hazanavicius|PER
roch hashana|rosz ha szana|ORG
adil (adel) abdul-mahdi (al muntafiki)|adel abdelmahdi|PER
internationale flughafen guangzhou|aeroport international de baiyun|ORG
east institute|middle east institute|ORG
bandar udara internasional soekarno-hatta|soekarno hatta nemzetkozi repuloter|ORG
carla bruni|carlo bruni|PER
port lotniczy stambul-ataturk|istanbul ataturkovo letiste|ORG
leppaselka|lepju-sel'ga|LOC
al malasin|melassine|LOC
nemzetkozi valutalap|international monetary found|ORG
aeropuerto internacional de seattle tacoma|internacia flughaveno seattle-tacoma|ORG
bashkimi evropian|evropske unije|ORG
mahmoud ahamdinejad|mahmoud ajmadinejad|PER
fereidoun abbasi davani|abbassi davani|PER
ursula plassnik|ursulo plassnik|PER
front national pour la liberation du viet nam|del-vietnami nemzeti felszabaditasi front|ORG
benjamina raicha|benjamin reich|PER
el qaide|al qa'idah|ORG
internacia atomenergia organizo|agenzia internazionale per l'energia atomica|ORG
luchthaven milaan malpensa|internationale flughafen mailand-malpensa|ORG
abou al zarqaoui|abu mussab al-sarkawi|PER
phum kaoh smach|ban panip|LOC
mahmoud al-habbash|mahmud habash|PER
muammar gadafy|moammer kadhafi|PER
uniwersytet stanforda|stanford universitat|ORG
wad dng cheiyng kherux|wat dong chiang khuea|LOC
perroi i tropojes|lukaj|LOC
mikhail shakashvili|michail saakaschwil|PER
muammar kadaffi|muammar el gadafi|PER
yevropa ittifoqi|an t aonadh eorpach|ORG
istanbul ataturk airport|aeroport international ataturk|ORG
lolcity|meteorcity|ORG
georgea bush|bush jr|PER
confins international airport|aeropuerto internacional tancredo neves|ORG
wady mlka|wadi malka|LOC
traite de lisbonne (2007)|trattato di riforma|ORG
bachir al asad|bessar essad|PER
al qaida|al - qaida|ORG
yusef al-qardawi|yousef al-qardawi|PER
faraj rahho|faraj rahou|PER
mir-hussein mousavi|hussein musavi|PER
laem saphli|hlem sa bhli|LOC
burjakova balka|buryakova balka|LOC
fengwu|feng wu|LOC
luchthaven berlin tegel|internationale flughafen berlin tegel|ORG
heavenly recordings|heavenly records|ORG
lavvunjar'ga|lavvonjarga|LOC
verkhnii bystryi|verkhniy bystryy|LOC
csillagok haboruja|la guerre des etoiles|ORG
armada dos estados unidos|us navy|ORG
ban pluak daeng|amphoe pluak daeng|LOC
sletneset|sletnes|LOC
zhong he cang|nakawagura|LOC
ahmed abou al ghit|ahmad abu al gheit|PER
al juraynat|juraynat|LOC
biotechnologie-unternehmens serono|biotechnologieunternehmen serono|ORG
poshteh-ye chakab|pusta-i-cakab|LOC
consilio del union europee|eiropas savienibas padome|ORG
margrethe vestager|margrethe vesteger|PER
mohamed jamel|mohamed jamil|PER
ludwik ii (krol bawarii)|lodewijk ii van beieren|PER
veshnaven|vashnaveh|LOC
uniwersytet bar ilan|uniwersytet bar-ilan|ORG
zaniela|zandiela|LOC
muammar el ghadhafi|moumar khadafi|PER
mahmmoud ahmadineyad|mahmood ahmedinejad|PER
surak|sorag|LOC
mohammed al-sayyid|mohammed said|PER
baja upper new york|golfeto alta novjorko|LOC
zajca padina|zajcha padina|LOC
parti demokratik sosial jerman|partiya sosyaldemokrat a almanya|ORG
vladimir vladimirovic poutine|vladimirs putins|PER
geneva convention|cong uoc geneve|ORG
omblier|homblieres|LOC
mo'inaban|mo'inabad|LOC
euro-mediterrane partnerschaft|euromed konferenz|ORG
hansanggok|hansanggol|LOC
philipe calderon|felipe calderon|PER
deir esh shein|deir el shein|LOC
gorgany|horhany|LOC
josep antonio duran|josep antonio duran lleida|PER
antropyata|antropov|LOC
wellerlooi|de loj|LOC
aeroportul international charles de gaulle|letisko charlesa de gaulla|ORG
filmovy festival v cannes|lien hoan phim cannes|ORG
benita ferro-waldner|benita ferreo-waldner|PER
kesennuma-chhi|kesennuma, miyagi|LOC
nachicura|natchicura|LOC
nabil abou roudeineh|nabil abu rdeina|PER
the church of jesus christ of latter-day saints|eglise de jesus-christ des saints des derniers jours|ORG
jabal al amghar|al amghar|LOC
heydarabad, barzavand|heydarabad|LOC
afon thennar|thennar river|LOC
shosanzan to|hsiao-shan tao|LOC
organizacji narodow zjednoczonych|kureelu mbootayu xeet yi|ORG
recep tayyyip erdogan|recept tayyip erdogan|PER
abs konqresi|az egyesult allamok kongresszusa|ORG
openbaar ministerie|het openbaar ministerie|ORG
conoleeza rice|condooleeza rice|PER
brigades abu al-rish|brigades abu al rish|ORG
katrinas|myza katrinas|LOC
bueng to krathum|bung txk ra thum|LOC
khan al-khalil|khan khalil|PER
litloyna|litloyni|LOC
abu mousab al-zarqawi|abu musab al-zarqa|PER
internationale flughafen barajas|aeroport international de barajas|ORG
alaksandra lukaszenke|alexander g lukashenko|PER
victor orban|viktorjem orbanom|PER
flughafen singapur|singapore changi international airport|ORG
benjamin ben eliezer|benjamin ben-eliezer|PER
mickheil saakachvili|mikhail sakachvili|PER
nabih beri|nebih birri|PER
benjamin nethaniyahu|beniamin netaniahu|PER
comranli|cormanli|LOC
charles ble-goude|charles ble goude|PER
darius castrillon hoyos|dario castrillon hoyos|PER
saeb oreikat|saeb uraikat|PER
lee byung chull|lee byung chul|PER
erich honecker|erich honnecker|PER
anas al-shouhri|anas shuhri|PER
michail juznyj|michail juschni|PER
khshm kdry|qryt khshm kdry|LOC
karbintsi|karbinci|LOC
kamal attaturk|moustafa kamel|PER
val'zy|val'za|LOC
republik makedonia|macedoine (pays)|ORG
taher al-nouno|taher al nounou|PER
jinnah international airport|aeropuerto internacional jinnah|ORG
heydar alirza oglu aliyev|gejdar alijew|PER
josephom ratzingerjem|benoit xvi (poopst)|PER
cossos de la guardia revolucionaria islamica|revolutionair garde|ORG
chal baraftab|baraftab|LOC
chuegos olimpicos|olympic games|ORG
tan son nhat nemzetkozi repuloter|medunarodni aerodrom tan son nhat|ORG
pierre ier de russie|i petro (rusya)|PER
benjamin netanyhau|izraela benjamin netanjahu|PER
gorni lopushnik|gornji lopusnik|LOC
spireh|sperah|LOC
agojo|agoho|LOC
naw-e katehderakht|nawe katadarakht|LOC
alfredo perez rubalcaba las|alfredo pereze rubalcaba|PER
aeroporto internacional el dorado|aeropuerto internacional el dorado|ORG
qishlaq-e akbar|qshlaq akbr|LOC
maojiachuan|mao-chia-ch'uan|LOC
novosilky|novoselki|LOC
paris nord aeroport roissy|aeroporto di parigi-roissy|ORG
barakh chinah|barakh cina|LOC
iuri lutenko|jurij luzenko|PER
quy dan so lien hop quoc|fn:s befolkningsfond|ORG
puff daddy|puff dady|PER
moammar al ghaddafi|muammar abu minyar al gaddafi|PER
terrororganisation hisbollah|hizballah|ORG
stor-duken|duken store|LOC
wolfgang schauble|wiolfgang schauble|PER
san lorenzo tepeltitlan|san lorenzo tepaltitlan|LOC
gotzis|gwtsyz|LOC
sheik mohammed seyed tantawi|sheikh sayed muhammad tantawi|PER
oleksandr turchinov|olexander turcinov|PER
aeropuerto de paris-charles de gaulle|aeroport de roissy|ORG
evropski parlament|parlament europeu|ORG
forenta nationernas sakerhetsrad|consiglio di sicurezza delle nazioni unite|ORG
ayyub al masri|abu ayoub al-masri|PER
mads pieler colding|mads pieler-kolding|PER
chao-ming chen|chen chao-ming|PER
mouaffak al rubaie|mouwafak al-rubaie|PER
gubba|jubba|LOC
djaouad maaliki|nuri al miliki|PER
benjamin netanjahu|benyamin netanyhaou|PER
binyamin ben-eliezer|benjamin ben eliezer|PER
nokia (sirket)|nokia (unternehmen)|ORG
las americas international airport|aeropuerto internacional de las americas|ORG
mesa gato|gato|LOC
cerro matias jalobre|mount jalobre|LOC
yuri malenchenko|juri malentsenko|PER
moammar al khadafi|muamar kadhafi|PER
jaroslaw kacznyski|jaroslawa kaczynskiego|PER
brezel-bed kentan|prvni svetova valka|ORG
haitham al-maleh|haitham el-maleh|PER
efnahags og framfarastofnunin|organisation for economic co operation and development|ORG
organizace americkych statu|organizzazione degli stati americani|ORG
economic community of west african states|communaute economique des etats de l'afrique de l'ouest|ORG
tribunale del comunitas europan|european court of justice|ORG
muammar el gheddafi|mouammar kadaffi|PER
mijaill saakashvili|micheil sakkasjvili|PER
tymoshenko bloc|blocco tymoshenko|ORG
huerjapea|hurjapea|LOC
bela-crkva|weisskirchen|LOC
aeropuerto internacional jorge chavez|jorge chavez international airport|ORG
julia timoesjenko|youlia timochenko|PER
jorgen rosen|joergen rosen|PER
san juan acatzingo|acatzingo|LOC
danni yatom|dani yatom|PER
jaroslaw kaczynski|jaroslow kaczynski|PER
jin mao dorrea|jin-mao-gebaude|ORG
star creek|burley creek|LOC
kudyat at tawilah|koudiat touila|LOC
union europeenne|union europeya|ORG
phillipe stoltz|philippe stoltz|PER
forum fulvii|valensa|LOC
