id|input|target
Q2990278|kompanio de skotlando|"['company of scotland', ""compagnie ecossaise des indes et d'afrique"", 'iskocya sirketi', 'compania de escocia', 'darienkompaniet']"
Q2991053|sevcenka scienca societo|['shevchenko scientific society', 'towarzystwo naukowe im. szewczenki', 'societe scientifique chevtchenko', 'societat cientifica xevtxenko', 'wissenschaftliche gesellschaft schewtschenko']
Q2991053|shevchenko scientific society|['sevcenka scienca societo', 'towarzystwo naukowe im. szewczenki', 'societe scientifique chevtchenko', 'societat cientifica xevtxenko', 'wissenschaftliche gesellschaft schewtschenko']
Q2991053|societat cientifica xevtxenko|['shevchenko scientific society', 'sevcenka scienca societo', 'towarzystwo naukowe im. szewczenki', 'societe scientifique chevtchenko', 'wissenschaftliche gesellschaft schewtschenko']
Q2991053|societe scientifique chevtchenko|['shevchenko scientific society', 'sevcenka scienca societo', 'towarzystwo naukowe im. szewczenki', 'societat cientifica xevtxenko', 'wissenschaftliche gesellschaft schewtschenko']
Q2991053|towarzystwo naukowe im. szewczenki|['shevchenko scientific society', 'sevcenka scienca societo', 'societe scientifique chevtchenko', 'societat cientifica xevtxenko', 'wissenschaftliche gesellschaft schewtschenko']
Q2991053|wissenschaftliche gesellschaft schewtschenko|['shevchenko scientific society', 'sevcenka scienca societo', 'towarzystwo naukowe im. szewczenki', 'societe scientifique chevtchenko', 'societat cientifica xevtxenko']
Q29921278|nio|['nio motors']
Q29921278|nio motors|['nio']
Q2992541|humanity plus|['humanity+', 'svetova asociace transhumanistu', 'world transhumanist association']
Q2992541|humanity+|['svetova asociace transhumanistu', 'world transhumanist association', 'humanity plus']
Q2992541|svetova asociace transhumanistu|['humanity+', 'world transhumanist association', 'humanity plus']
Q2992541|world transhumanist association|['humanity+', 'svetova asociace transhumanistu', 'humanity plus']
Q2993677|canadian council on africa|"[""conseil canadien pour l'afrique""]"
Q2993677|conseil canadien pour l'afrique|['canadian council on africa']
Q2993768|canadian unity council|"[""conseil de l'unite canadienne""]"
Q2993768|conseil de l'unite canadienne|['canadian unity council']
Q2993787|conseil de la federation|['council of the federation', 'consiglio della federazione']
Q2993787|consiglio della federazione|['council of the federation', 'conseil de la federation']
Q2993787|council of the federation|['conseil de la federation', 'consiglio della federazione']
Q2993905|conseil d'heraldique et de vexillologie|['council of heraldry and vexillology']
Q2993905|council of heraldry and vexillology|"[""conseil d'heraldique et de vexillologie""]"
Q2994311|conseil superieur de la guerre|['consell superior de guerra', 'korgem sojanoukogu']
Q2994311|consell superior de guerra|['conseil superieur de la guerre', 'korgem sojanoukogu']
Q2994311|korgem sojanoukogu|['conseil superieur de la guerre', 'consell superior de guerra']
Q2994429|conselho nacional de desenvolvimento cientifico e tecnologico|['national council for scientific and technological development']
Q2994429|national council for scientific and technological development|['conselho nacional de desenvolvimento cientifico e tecnologico']
Q2996609|cooperative d'approvisionnement et de reparation de materiel aeronautique de moulins|['carmam']
Q2996651|coordination des appels pour une paix juste au proche-orient -- europalestine|['europalestine']
Q2997687|corporation paysanne|['peasant corporation']
Q2997687|peasant corporation|['corporation paysanne']
Q2997693|corporation miniere osisko|['osisko mining', 'osisko mining corporation']
Q2997693|osisko mining|['corporation miniere osisko', 'osisko mining corporation']
Q2997693|osisko mining corporation|['osisko mining', 'corporation miniere osisko']
Q2997776|corps des volontaires suedois|['swedish volunteer corps', 'svenska frivilligkaren', 'szwedzki korpus ochotniczy', 'schwedisches freiwilligenkorps']
Q2997776|schwedisches freiwilligenkorps|['swedish volunteer corps', 'corps des volontaires suedois', 'svenska frivilligkaren', 'szwedzki korpus ochotniczy']
Q2997776|svenska frivilligkaren|['swedish volunteer corps', 'corps des volontaires suedois', 'szwedzki korpus ochotniczy', 'schwedisches freiwilligenkorps']
Q2997776|swedish volunteer corps|['corps des volontaires suedois', 'svenska frivilligkaren', 'szwedzki korpus ochotniczy', 'schwedisches freiwilligenkorps']
Q2997776|szwedzki korpus ochotniczy|['swedish volunteer corps', 'corps des volontaires suedois', 'svenska frivilligkaren', 'schwedisches freiwilligenkorps']
Q29982245|restaurang savoy|['restaurant savoy', 'savoy']
Q29982245|restaurant savoy|['restaurang savoy', 'savoy']
Q29982245|savoy|['restaurant savoy', 'restaurang savoy']
Q3001112|corte suprema de ohio|"['supreme court of ohio', ""cour supreme de l'ohio"", 'hooggerechtshof van ohio', 'supera kortumo de ohio', 'ohios hogsta domstol']"
Q3001112|cour supreme de l'ohio|['supreme court of ohio', 'hooggerechtshof van ohio', 'supera kortumo de ohio', 'corte suprema de ohio', 'ohios hogsta domstol']
Q3001112|hooggerechtshof van ohio|"['supreme court of ohio', ""cour supreme de l'ohio"", 'supera kortumo de ohio', 'corte suprema de ohio', 'ohios hogsta domstol']"
Q3001112|ohios hogsta domstol|"['supreme court of ohio', ""cour supreme de l'ohio"", 'hooggerechtshof van ohio', 'supera kortumo de ohio', 'corte suprema de ohio']"
Q3001112|supera kortumo de ohio|"['supreme court of ohio', ""cour supreme de l'ohio"", 'hooggerechtshof van ohio', 'corte suprema de ohio', 'ohios hogsta domstol']"
Q3001112|supreme court of ohio|"[""cour supreme de l'ohio"", 'hooggerechtshof van ohio', 'supera kortumo de ohio', 'corte suprema de ohio', 'ohios hogsta domstol']"
Q300213|awd holding|['swiss life select']
Q300213|swiss life select|['awd holding']
Q30021957|asociacion europea para el mejoramiento de las plantas|"['european society of breeding research', 'europaische gesellschaft fur zuchtungsforschung', ""association europeenne pour l'amelioration des plantes""]"
Q30021957|association europeenne pour l'amelioration des plantes|['european society of breeding research', 'europaische gesellschaft fur zuchtungsforschung', 'asociacion europea para el mejoramiento de las plantas']
Q30021957|europaische gesellschaft fur zuchtungsforschung|"['european society of breeding research', ""association europeenne pour l'amelioration des plantes""]"
Q30021957|european society of breeding research|"['europaische gesellschaft fur zuchtungsforschung', ""association europeenne pour l'amelioration des plantes"", 'asociacion europea para el mejoramiento de las plantas']"
Q3007329|komunista organizajo de la deknaua de majo|['may 19th communist organization', 'organizacja komunistyczna 19 maja', 'organizacion comunista 19 de mayo']
Q3007329|may 19th communist organization|['organizacja komunistyczna 19 maja', 'organizacion comunista 19 de mayo', 'komunista organizajo de la deknaua de majo']
Q3007329|organizacion comunista 19 de mayo|['may 19th communist organization', 'organizacja komunistyczna 19 maja', 'komunista organizajo de la deknaua de majo']
Q3007329|organizacja komunistyczna 19 maja|['may 19th communist organization', 'organizacion comunista 19 de mayo', 'komunista organizajo de la deknaua de majo']
Q300766|aachener zeitung|['ocher ziidung']
Q300766|ocher ziidung|['aachener zeitung']
Q3008939|cyrela|['cyrela brazil realty']
Q3008939|cyrela brazil realty|['cyrela']
Q3010270|ceramique moorcroft|['moorcroft']
Q3010270|moorcroft|['ceramique moorcroft']
Q3013553|dangote|['dangote group']
Q3013553|dangote group|['dangote']
Q3015967|dar al-chorouq|['dar el shorouk']
Q3015967|dar el shorouk|['dar al-chorouq']
Q301754|his master's voice|['hmv group', 'hmv']
Q301754|hmv|"[""his master's voice"", 'hmv group']"
Q301754|hmv group|"[""his master's voice"", 'hmv']"
Q3021874|mole-richardson|['mole-richardson company']
Q3021874|mole-richardson company|['mole-richardson']
Q302226|sentinel|['sentinel waggon works', 'skoda sentinel']
Q302226|sentinel waggon works|['sentinel', 'skoda sentinel']
Q302226|skoda sentinel|['sentinel waggon works', 'sentinel']
Q3024008|derrty ent.|['derrty entertainment']
Q3024008|derrty entertainment|['derrty ent.']
Q30255602|european centre for executive development|['cedep']
Q3026166|fondation john-templeton|['john templeton foundation', 'fundacja templetona', 'fundacion john templeton', 'templetoni fond', 'yayasan john templeton', 'fundacao john templeton']
Q3026166|fundacao john templeton|['john templeton foundation', 'fundacja templetona', 'fondation john-templeton', 'fundacion john templeton', 'templetoni fond', 'yayasan john templeton']
Q3026166|fundacion john templeton|['john templeton foundation', 'fundacja templetona', 'fondation john-templeton', 'templetoni fond', 'yayasan john templeton', 'fundacao john templeton']
Q3026166|fundacja templetona|['john templeton foundation', 'fondation john-templeton', 'fundacion john templeton', 'templetoni fond', 'yayasan john templeton', 'fundacao john templeton']
Q3026166|john templeton foundation|['fundacja templetona', 'fondation john-templeton', 'fundacion john templeton', 'templetoni fond', 'yayasan john templeton', 'fundacao john templeton']
Q3026166|templetoni fond|['john templeton foundation', 'fundacja templetona', 'fondation john-templeton', 'fundacion john templeton', 'yayasan john templeton', 'fundacao john templeton']
Q3026166|yayasan john templeton|['john templeton foundation', 'fundacja templetona', 'fondation john-templeton', 'fundacion john templeton', 'templetoni fond', 'fundacao john templeton']
Q3026771|banglades istihbarat mudurlugu|['directorate general of forces intelligence', 'bangladesi titkosszolgalat']
Q3026771|bangladesi titkosszolgalat|['directorate general of forces intelligence', 'banglades istihbarat mudurlugu']
Q3026771|directorate general of forces intelligence|['banglades istihbarat mudurlugu', 'bangladesi titkosszolgalat']
Q30270805|adessium foundation|['fondation adessium']
Q30270805|fondation adessium|['adessium foundation']
Q30271220|chica and heinz schaller foundation|['chica und heinz schaller stiftung']
Q30271220|chica und heinz schaller stiftung|['chica and heinz schaller foundation']
Q30280206|etiopiens halsoministerium|['ministry of health', 'ministeri de salut', 'kementerian kesihatan', 'ministerio de salud']
Q30280206|federacia ministerio pri sano de etiopio|['ministry of health', 'etiopiens halsoministerium', 'ministeri de salut', 'kementerian kesihatan', 'ministerio de salud']
Q30280206|kementerian kesihatan|['ministry of health', 'etiopiens halsoministerium', 'ministeri de salut', 'ministerio de salud']
Q30280206|ministeri de salut|['ministry of health', 'federacia ministerio pri sano de etiopio', 'etiopiens halsoministerium', 'kementerian kesihatan', 'ministerio de salud']
Q30280206|ministerio de salud|['ministry of health', 'federacia ministerio pri sano de etiopio', 'etiopiens halsoministerium', 'ministeri de salut', 'kementerian kesihatan']
Q30280206|ministry of health|['federacia ministerio pri sano de etiopio', 'etiopiens halsoministerium', 'ministeri de salut', 'kementerian kesihatan', 'ministerio de salud']
Q30280819|gemeentelijke gezondheidsdienst|['geneeskundige en gezondheidsdienst']
Q30280819|geneeskundige en gezondheidsdienst|['gemeentelijke gezondheidsdienst']
Q30293356|canadian society for the history of medicine|"[""societe canadienne d'histoire de la medecine""]"
Q30293356|societe canadienne d'histoire de la medecine|['canadian society for the history of medicine']
Q30295503|sustainable energy authority of ireland|['udaras fuinnimh inmharthana na heireann']
Q30295503|udaras fuinnimh inmharthana na heireann|['sustainable energy authority of ireland']
Q30296509|beijing municipal education commission|['komisi pendidikan kota beijing']
Q30296509|komisi pendidikan kota beijing|['beijing municipal education commission']
Q30314140|center for humane technology|['trung tam cong nghe nhan dao']
Q30314140|trung tam cong nghe nhan dao|['center for humane technology']
Q30315165|monda autisma organizajo|['world autism organisation']
Q30315165|world autism organisation|['monda autisma organizajo']
Q3032313|espainiako nekazaritza, elikadura eta ingurumeneko ministerioa|"['ministry of agriculture, fisheries and food of spain', 'ministerio de agricultura, alimentacion e medio ambiente de espana', 'ministerio de agricultura, pesca y alimentacion', ""ministeri d'agricultura, pesca i alimentacio d'espanya"", ""ministere de l'agriculture"", 'ministry of agricultura, pesca y alimentacion', ""menisterio d'agricultura y pesca, alimentacion y medio ambient d'espanya"", 'ministerio pri agrikulturo, mango, kaj medio de hispanio', ""ministero dell'agricoltura, della pesca e dell'alimentazione""]"
Q3032313|menisterio d'agricultura y pesca, alimentacion y medio ambient d'espanya|"['ministry of agriculture, fisheries and food of spain', 'ministerio de agricultura, alimentacion e medio ambiente de espana', 'espainiako nekazaritza, elikadura eta ingurumeneko ministerioa', 'ministerio de agricultura, pesca y alimentacion', ""ministeri d'agricultura, pesca i alimentacio d'espanya"", ""ministere de l'agriculture"", 'ministry of agricultura, pesca y alimentacion', 'ministerio pri agrikulturo, mango, kaj medio de hispanio', ""ministero dell'agricoltura, della pesca e dell'alimentazione""]"
Q3032313|ministere de l'agriculture|['ministerio de agricultura, pesca y alimentacion', 'ministry of agricultura, pesca y alimentacion']
