id|input|target
Q318347|sigismundi wa bourgogne|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sigismundo da borgonha|['sigismund of burgundy', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sigismundo de burgundio|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sigismundus|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sizismondo de borgogna|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund']
Q318347|svaty zikmund|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|sveti ziga|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|zsigmond burgund kiraly|['sigismund of burgundy', 'sigismundo da borgonha', 'zygmunt i burgundzki', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q318347|zygmunt i burgundzki|['sigismund of burgundy', 'sigismundo da borgonha', 'sigismond', 'segismundo', 'sigismund', 'segimon de borgonya', 'zsigmond burgund kiraly', 'sigismondo', 'sveti ziga', 'svaty zikmund', 'sigismund od burgundije', 'sigismund av burgund', 'sigismundus', 'sigismundo de burgundio', 'sigismond dari bourgogne', 'sigismundi wa bourgogne', 'burgonyali sigismund', 'sizismondo de borgogna']
Q3183851|jorge luis siviero|['jorge siviero']
Q3183851|jorge siviero|['jorge luis siviero']
Q3183930|georges robin|['jorj robin']
Q3183930|jorj robin|['georges robin']
Q31842799|obuzoene nsenu|['oguzoeme nsenu']
Q31842799|oguzoeme nsenu|['obuzoene nsenu']
Q318471|nigel farage|['nigellus farage']
Q318471|nigellus farage|['nigel farage']
Q3185056|joseph gerard yves leduc|['yves leduc']
Q3185056|yves leduc|['joseph gerard yves leduc']
Q3185583|guillaume-joseph roques|['joseph roques', 'joseph guillaume roques']
Q3185583|joseph guillaume roques|['guillaume-joseph roques', 'joseph roques']
Q3185583|joseph roques|['guillaume-joseph roques', 'joseph guillaume roques']
Q3186388|jose luis alvarez|['jose luis alvarez alvarez', 'jose luis alvarez y alvarez']
Q3186388|jose luis alvarez alvarez|['jose luis alvarez', 'jose luis alvarez y alvarez']
Q3186388|jose luis alvarez y alvarez|['jose luis alvarez alvarez', 'jose luis alvarez']
Q3187328|joao acir verle|['joao verle']
Q3187328|joao verle|['joao acir verle']
Q3190649|both janos|['john both de bajna', 'janos both de bajna', 'jan both z bajny']
Q3190649|jan both z bajny|['john both de bajna', 'janos both de bajna', 'both janos']
Q3190649|janos both de bajna|['john both de bajna', 'jan both z bajny', 'both janos']
Q3190649|john both de bajna|['janos both de bajna', 'jan both z bajny', 'both janos']
Q3190975|jerome le royer|['jerome le royer de la dauversiere']
Q3190975|jerome le royer de la dauversiere|['jerome le royer, sieur de la dauversiere', 'jerome le royer']
Q3190975|jerome le royer, sieur de la dauversiere|['jerome le royer de la dauversiere', 'jerome le royer']
Q3191998|kaies zouaghi|['kais zouaghi']
Q3191998|kais zouaghi|['kaies zouaghi']
Q3192710|kanokogi takeshiro|['takeshiro kanokogi']
Q3192710|takeshiro kanokogi|['kanokogi takeshiro']
Q319319|aberci de hierapolis|"['abercius of hieropolis', 'abercius van hieropolis', 'abercije', 'abercius', ""abercius d'hierapolis"", 'abercio di ierapoli', 'abercio', 'abercius z hieropolis', 'abersi', 'abercius hierapolitanus']"
Q319319|abercije|"['abercius of hieropolis', 'abercius van hieropolis', 'aberci de hierapolis', 'abercius', ""abercius d'hierapolis"", 'abercio di ierapoli', 'abercio', 'abercius z hieropolis', 'abersi', 'abercius hierapolitanus']"
Q319319|abercio|"['abercius of hieropolis', 'abercius van hieropolis', 'abercije', 'aberci de hierapolis', 'abercius', ""abercius d'hierapolis"", 'abercio di ierapoli', 'abercius z hieropolis', 'abersi', 'abercius hierapolitanus']"
Q319319|abercio di ierapoli|"['abercius of hieropolis', 'abercius van hieropolis', 'abercije', 'aberci de hierapolis', 'abercius', ""abercius d'hierapolis"", 'abercio', 'abercius z hieropolis', 'abersi', 'abercius hierapolitanus']"
Q319319|abercius|"['abercius of hieropolis', 'abercius van hieropolis', 'abercije', 'aberci de hierapolis', ""abercius d'hierapolis"", 'abercio di ierapoli', 'abercio', 'abercius z hieropolis', 'abersi', 'abercius hierapolitanus']"
Q319319|abercius d'hierapolis|['abercius of hieropolis', 'abercius van hieropolis', 'abercije', 'aberci de hierapolis', 'abercius', 'abercio di ierapoli', 'abercio', 'abercius z hieropolis', 'abersi', 'abercius hierapolitanus']
Q319319|abercius hierapolitanus|"['abercius of hieropolis', 'abercius van hieropolis', 'abercije', 'aberci de hierapolis', 'abercius', ""abercius d'hierapolis"", 'abercio di ierapoli', 'abercio', 'abercius z hieropolis', 'abersi']"
Q319319|abercius of hieropolis|"['abercius van hieropolis', 'abercije', 'aberci de hierapolis', 'abercius', ""abercius d'hierapolis"", 'abercio di ierapoli', 'abercio', 'abercius z hieropolis', 'abersi', 'abercius hierapolitanus']"
Q319319|abercius van hieropolis|"['abercius of hieropolis', 'abercije', 'aberci de hierapolis', 'abercius', ""abercius d'hierapolis"", 'abercio di ierapoli', 'abercio', 'abercius z hieropolis', 'abersi', 'abercius hierapolitanus']"
Q319319|abercius z hieropolis|"['abercius of hieropolis', 'abercius van hieropolis', 'abercije', 'aberci de hierapolis', 'abercius', ""abercius d'hierapolis"", 'abercio di ierapoli', 'abercio', 'abersi', 'abercius hierapolitanus']"
Q319319|abersi|"['abercius of hieropolis', 'abercius van hieropolis', 'abercije', 'aberci de hierapolis', 'abercius', ""abercius d'hierapolis"", 'abercio di ierapoli', 'abercio', 'abercius z hieropolis', 'abercius hierapolitanus']"
Q3194159|katherine weatherston|['katie weatherston']
Q3194159|katie weatherston|['katherine weatherston']
Q3194330|gyokudo kawai|['kawai gyokudo']
Q3194330|kawai gyokudo|['gyokudo kawai']
Q3194469|kazuhiro sano|['szano kazuhiro']
Q3194469|szano kazuhiro|['kazuhiro sano']
Q3194947|aicha adjouri|['keltoum']
Q3194947|keltoum|['aicha adjouri']
Q319511|1st marques de pombal|['markizo de pombal', 'sebastiao jose de carvalho e melo', 'marques de pombal', 'sebastiao jose de carvalho e mello', 'sebastiao de melo', 'marchio de pombal']
Q319511|marchio de pombal|['markizo de pombal', 'sebastiao jose de carvalho e melo', 'marques de pombal', 'sebastiao jose de carvalho e mello', 'sebastiao de melo', '1st marques de pombal']
Q319511|markizo de pombal|['sebastiao jose de carvalho e melo', 'marques de pombal', 'sebastiao jose de carvalho e mello', 'sebastiao de melo', 'marchio de pombal', '1st marques de pombal']
Q319511|marques de pombal|['markizo de pombal', 'sebastiao jose de carvalho e melo', 'sebastiao jose de carvalho e mello', 'sebastiao de melo', 'marchio de pombal', '1st marques de pombal']
Q319511|sebastiao de melo|['markizo de pombal', 'sebastiao jose de carvalho e melo', 'marques de pombal', 'sebastiao jose de carvalho e mello', 'marchio de pombal', '1st marques de pombal']
Q319511|sebastiao jose de carvalho e mello|['sebastiao jose de carvalho e melo, marques de pombal', 'markizo de pombal', 'sebastiao jose de carvalho e melo', 'marques de pombal', 'sebastiao de melo', 'sebastiao jose de carvalho e melo, markisen av pombal', 'marchio de pombal', 'sebastiao jose de carvalho e melo, marchiz de pombal', '1st marques de pombal']
Q319511|sebastiao jose de carvalho e melo|['sebastiao jose de carvalho e melo, marques de pombal', 'markizo de pombal', 'marques de pombal', 'sebastiao jose de carvalho e mello', 'sebastiao de melo', 'sebastiao jose de carvalho e melo, markisen av pombal', 'marchio de pombal', 'sebastiao jose de carvalho e melo, marchiz de pombal', '1st marques de pombal']
Q319511|sebastiao jose de carvalho e melo, 1st marquis o pombal|['sebastiao jose de carvalho e melo, 1st marquis of pombal', 'sebastiao jose de carvalho e melo, marques de pombal', 'markizo de pombal', 'sebastiao jose de carvalho e melo', 'marques de pombal', 'sebastiao jose de carvalho e mello', 'sebastiao de melo', 'sebastiao jose de carvalho e melo, markisen av pombal', 'marchio de pombal', 'sebastiao jose de carvalho e melo, marchiz de pombal', '1st marques de pombal']
Q319511|sebastiao jose de carvalho e melo, 1st marquis of pombal|['sebastiao jose de carvalho e melo, marques de pombal', 'markizo de pombal', 'sebastiao jose de carvalho e melo', 'marques de pombal', 'sebastiao jose de carvalho e mello', 'sebastiao de melo', 'sebastiao jose de carvalho e melo, markisen av pombal', 'marchio de pombal', 'sebastiao jose de carvalho e melo, marchiz de pombal', '1st marques de pombal', 'sebastiao jose de carvalho e melo, 1st marquis o pombal']
Q319511|sebastiao jose de carvalho e melo, marchiz de pombal|['sebastiao jose de carvalho e melo, 1st marquis of pombal', 'sebastiao jose de carvalho e melo, marques de pombal', 'markizo de pombal', 'sebastiao jose de carvalho e melo', 'marques de pombal', 'sebastiao jose de carvalho e mello', 'sebastiao de melo', 'sebastiao jose de carvalho e melo, markisen av pombal', 'marchio de pombal', '1st marques de pombal', 'sebastiao jose de carvalho e melo, 1st marquis o pombal']
Q319511|sebastiao jose de carvalho e melo, markisen av pombal|['sebastiao jose de carvalho e melo, 1st marquis of pombal', 'sebastiao jose de carvalho e melo, marques de pombal', 'markizo de pombal', 'sebastiao jose de carvalho e melo', 'marques de pombal', 'sebastiao jose de carvalho e mello', 'sebastiao de melo', 'marchio de pombal', 'sebastiao jose de carvalho e melo, marchiz de pombal', '1st marques de pombal', 'sebastiao jose de carvalho e melo, 1st marquis o pombal']
Q319511|sebastiao jose de carvalho e melo, marques de pombal|['sebastiao jose de carvalho e melo, 1st marquis of pombal', 'markizo de pombal', 'sebastiao jose de carvalho e melo', 'marques de pombal', 'sebastiao jose de carvalho e mello', 'sebastiao de melo', 'sebastiao jose de carvalho e melo, markisen av pombal', 'marchio de pombal', 'sebastiao jose de carvalho e melo, marchiz de pombal', '1st marques de pombal', 'sebastiao jose de carvalho e melo, 1st marquis o pombal']
Q3198533|komenan zakpa|['zakpa komenan', 'rolland zakpa komenan']
Q3198533|rolland zakpa komenan|['zakpa komenan', 'komenan zakpa']
Q3198533|zakpa komenan|['rolland zakpa komenan', 'komenan zakpa']
Q3200610|curt von jesser|['kurt von jesser']
Q3200610|kurt von jesser|['curt von jesser']
Q320132|nearc|['nearchus', 'nearchos', 'nearque', 'nearco', 'nearkhos', 'nearh', 'nearho', 'nearko']
Q320132|nearchos|['nearchus', 'nearque', 'nearco', 'nearc', 'nearkhos', 'nearh', 'nearho', 'nearko']
Q320132|nearchus|['nearchos', 'nearque', 'nearco', 'nearc', 'nearkhos', 'nearh', 'nearho', 'nearko']
Q320132|nearco|['nearchus', 'nearchos', 'nearque', 'nearc', 'nearkhos', 'nearh', 'nearho', 'nearko']
Q320132|nearh|['nearchus', 'nearchos', 'nearque', 'nearco', 'nearc', 'nearkhos', 'nearho', 'nearko']
Q320132|nearho|['nearchus', 'nearchos', 'nearque', 'nearco', 'nearc', 'nearkhos', 'nearh', 'nearko']
Q320132|nearkhos|['nearchus', 'nearchos', 'nearque', 'nearco', 'nearc', 'nearh', 'nearho', 'nearko']
Q320132|nearko|['nearchus', 'nearchos', 'nearque', 'nearco', 'nearc', 'nearkhos', 'nearh', 'nearho']
Q320132|nearque|['nearchus', 'nearchos', 'nearco', 'nearc', 'nearkhos', 'nearh', 'nearho', 'nearko']
Q32097341|archibald james macintyre|['archibald macintyre']
Q32097341|archibald macintyre|['archibald james macintyre']
Q320980|luca da leida|['lucas van leyden']
Q320980|lucas van leyden|['luca da leida']
Q321327|abinergaos i|['abinergaos i.']
Q321327|abinergaos i.|['abinergaos i']
Q321358|ulisse aldrovandi|['ulisses aldrovandi', 'ulisse aldrovandus', 'ulysses aldrovandus']
Q321358|ulisse aldrovandus|['ulisse aldrovandi', 'ulisses aldrovandi', 'ulysses aldrovandus']
Q321358|ulisses aldrovandi|['ulisse aldrovandi', 'ulisse aldrovandus', 'ulysses aldrovandus']
Q321358|ulysses aldrovandus|['ulisse aldrovandi', 'ulisses aldrovandi', 'ulisse aldrovandus']
Q321581|ferdinand bonaventura kinsky von wchinitz und tettau|['ferdinand bonaventura, 7th prince kinsky of wchinitz and tettau', 'ferdinand bonaventura kinsky']
Q321581|ferdinand bonaventura, 7th prince kinsky of wchinitz and tettau|['ferdinand bonaventura kinsky von wchinitz und tettau', 'ferdinand bonaventura kinsky']
Q3217812|lara baruca|['lara-b']
Q3217812|lara-b|['lara baruca']
Q322157|konstantinos konstantinidis|['kostas konstantinidis']
Q322157|kostas konstantinidis|['konstantinos konstantinidis']
Q32252|denia mazzola|['denia mazzola gavazzeni']
Q32252|denia mazzola gavazzeni|['denia mazzola']
Q322655|vern clark|['vernon e. clark']
Q322655|vernon e. clark|['vern clark']
Q323207|ioannes maynard smith|['john maynard smith']
Q323207|john maynard smith|['ioannes maynard smith']
Q32361997|saadat dalgatova|['saadat dalgatowa']
Q32361997|saadat dalgatowa|['saadat dalgatova']
Q3240747|lil' son jackson|['melvin jackson']
Q3240747|melvin jackson|"[""lil' son jackson""]"
Q324484|valeri lobanovski|"['valeriy lobanovskyi', 'valeriy lobanovskiy', 'walery lobanowski', 'valeri lobanovsky', 'valeriy lobanovski', 'valeri lobanovskyi', ""valerij lobanovs'kyj"", 'walerij lobanowskyj', 'valerij lobanovskij', 'valerij lobanovskyj', 'valeri lobanovskoi', 'valerij vasziljovics lobanovszkij', 'valerijs lobanovskis']"
Q324484|valeri lobanovskoi|"['valeriy lobanovskyi', 'valeriy lobanovskiy', 'walery lobanowski', 'valeri lobanovski', 'valeri lobanovsky', 'valeriy lobanovski', 'valeri lobanovskyi', ""valerij lobanovs'kyj"", 'walerij lobanowskyj', 'valerij lobanovskij', 'valerij lobanovskyj', 'valerij vasziljovics lobanovszkij', 'valerijs lobanovskis']"
Q324484|valeri lobanovsky|"['valeriy lobanovskyi', 'valeriy lobanovskiy', 'walery lobanowski', 'valeri lobanovski', 'valeriy lobanovski', 'valeri lobanovskyi', ""valerij lobanovs'kyj"", 'walerij lobanowskyj', 'valerij lobanovskij', 'valerij lobanovskyj', 'valeri lobanovskoi', 'valerij vasziljovics lobanovszkij', 'valerijs lobanovskis']"
Q324484|valeri lobanovskyi|"['valeriy lobanovskyi', 'valeriy lobanovskiy', 'walery lobanowski', 'valeri lobanovski', 'valeri lobanovsky', 'valeriy lobanovski', ""valerij lobanovs'kyj"", 'walerij lobanowskyj', 'valerij lobanovskij', 'valerij lobanovskyj', 'valeri lobanovskoi', 'valerij vasziljovics lobanovszkij', 'valerijs lobanovskis']"
Q324484|valerij lobanovs'kyj|['valeriy lobanovskyi', 'valeriy lobanovskiy', 'walery lobanowski', 'valeri lobanovski', 'valeri lobanovsky', 'valeriy lobanovski', 'valeri lobanovskyi', 'walerij lobanowskyj', 'valerij lobanovskij', 'valerij lobanovskyj', 'valeri lobanovskoi', 'valerij vasziljovics lobanovszkij', 'valerijs lobanovskis']
Q324484|valerij lobanovskij|"['valeriy lobanovskyi', 'valeriy lobanovskiy', 'walery lobanowski', 'valeri lobanovski', 'valeri lobanovsky', 'valeriy lobanovski', 'valeri lobanovskyi', ""valerij lobanovs'kyj"", 'walerij lobanowskyj', 'valerij lobanovskyj', 'valeri lobanovskoi', 'valerij vasziljovics lobanovszkij', 'valerijs lobanovskis']"
Q324484|valerij lobanovskyj|"['valeriy lobanovskyi', 'valeriy lobanovskiy', 'walery lobanowski', 'valeri lobanovski', 'valeri lobanovsky', 'valeriy lobanovski', 'valeri lobanovskyi', ""valerij lobanovs'kyj"", 'walerij lobanowskyj', 'valerij lobanovskij', 'valeri lobanovskoi', 'valerij vasziljovics lobanovszkij', 'valerijs lobanovskis']"
