id|input|target
Q4713012|raul alceu|['alceu river', 'rio alceu', 'afon alceu', 'abhainn alceu']
Q4713012|rio alceu|['alceu river', 'raul alceu', 'afon alceu', 'abhainn alceu']
Q4713200|abhainn capalnas|['capalnas river', 'rio capalnas', 'raul capalnas', 'afon capalnas']
Q4713200|afon capalnas|['capalnas river', 'rio capalnas', 'raul capalnas', 'abhainn capalnas']
Q4713200|capalnas river|['rio capalnas', 'raul capalnas', 'afon capalnas', 'abhainn capalnas']
Q4713200|raul capalnas|['capalnas river', 'rio capalnas', 'afon capalnas', 'abhainn capalnas']
Q4713200|rio capalnas|['capalnas river', 'raul capalnas', 'afon capalnas', 'abhainn capalnas']
Q4713211|abhainn cutan|['cutan river', 'raul cutan', 'afon cutan']
Q4713211|afon cutan|['cutan river', 'raul cutan', 'abhainn cutan']
Q4713211|cutan river|['raul cutan', 'afon cutan', 'abhainn cutan']
Q4713211|raul cutan|['cutan river', 'afon cutan', 'abhainn cutan']
Q4713502|abhainn santa|['santa river', 'raul santa', 'afon santa']
Q4713502|afon santa|['santa river', 'raul santa', 'abhainn santa']
Q4713502|raul santa|['santa river', 'afon santa', 'abhainn santa']
Q4713502|santa river|['raul santa', 'afon santa', 'abhainn santa']
Q4713560|abhainn ursani|['ursani river', 'raul ursani', 'afon ursani']
Q4713560|afon ursani|['ursani river', 'raul ursani', 'abhainn ursani']
Q4713560|raul ursani|['ursani river', 'afon ursani', 'abhainn ursani']
Q4713560|ursani river|['raul ursani', 'afon ursani', 'abhainn ursani']
Q4713618|abhainn valaseasa|['valaseasa river', 'raul valaseasa', 'afon valaseasa']
Q4713618|afon valaseasa|['valaseasa river', 'raul valaseasa', 'abhainn valaseasa']
Q4713618|raul valaseasa|['valaseasa river', 'afon valaseasa', 'abhainn valaseasa']
Q4713618|valaseasa river|['raul valaseasa', 'afon valaseasa', 'abhainn valaseasa']
Q4713759|abhainn valea barbului|['valea barbului river', 'raul valea barbului', 'afon valea barbului']
Q4713759|afon valea barbului|['valea barbului river', 'raul valea barbului', 'abhainn valea barbului']
Q4713759|raul valea barbului|['valea barbului river', 'afon valea barbului', 'abhainn valea barbului']
Q4713759|valea barbului river|['raul valea barbului', 'afon valea barbului', 'abhainn valea barbului']
Q4713988|abhainn valea vacaritii|['valea vacaritii river', 'raul valea vacaritii', 'afon valea vacaritii']
Q4713988|afon valea vacaritii|['valea vacaritii river', 'raul valea vacaritii', 'abhainn valea vacaritii']
Q4713988|raul valea vacaritii|['valea vacaritii river', 'afon valea vacaritii', 'abhainn valea vacaritii']
Q4713988|valea vacaritii river|['raul valea vacaritii', 'afon valea vacaritii', 'abhainn valea vacaritii']
Q4714053|abhainn sumuleul mare|['sumuleul mare river', 'raul sumuleul mare', 'afon sumuleul mare']
Q4714053|afon sumuleul mare|['sumuleul mare river', 'raul sumuleul mare', 'abhainn sumuleul mare']
Q4714053|raul sumuleul mare|['sumuleul mare river', 'afon sumuleul mare', 'abhainn sumuleul mare']
Q4714053|sumuleul mare river|['raul sumuleul mare', 'afon sumuleul mare', 'abhainn sumuleul mare']
Q4714136|abhainn cosarnita|['cosarnita river', 'rio cosarnita', 'raul cosarnita', 'afon cosarnita']
Q4714136|afon cosarnita|['cosarnita river', 'rio cosarnita', 'raul cosarnita', 'abhainn cosarnita']
Q4714136|cosarnita river|['rio cosarnita', 'raul cosarnita', 'afon cosarnita', 'abhainn cosarnita']
Q4714136|raul cosarnita|['cosarnita river', 'rio cosarnita', 'afon cosarnita', 'abhainn cosarnita']
Q4714136|rio cosarnita|['cosarnita river', 'raul cosarnita', 'afon cosarnita', 'abhainn cosarnita']
Q4714513|abhainn anas|['anas river', 'rio anas', 'afon anas']
Q4714513|afon anas|['anas river', 'rio anas', 'abhainn anas']
Q4714513|anas river|['rio anas', 'afon anas', 'abhainn anas']
Q4714513|rio anas|['anas river', 'afon anas', 'abhainn anas']
Q4714931|abhainn dudas|['dudas river', 'rio dudas', 'dudas', 'riu dudas', 'afon dudas']
Q4714931|afon dudas|['dudas river', 'rio dudas', 'dudas', 'riu dudas', 'abhainn dudas']
Q4714931|dudas|['dudas river', 'rio dudas', 'riu dudas', 'afon dudas', 'abhainn dudas']
Q4714931|dudas river|['rio dudas', 'dudas', 'riu dudas', 'afon dudas', 'abhainn dudas']
Q4714931|rio dudas|['dudas river', 'dudas', 'riu dudas', 'afon dudas', 'abhainn dudas']
Q4714931|riu dudas|['dudas river', 'rio dudas', 'dudas', 'afon dudas', 'abhainn dudas']
Q4715011|abhainn cires|['cires river', 'rio cires', 'raul cires', 'afon cires']
Q4715011|afon cires|['cires river', 'rio cires', 'raul cires', 'abhainn cires']
Q4715011|cires river|['rio cires', 'raul cires', 'afon cires', 'abhainn cires']
Q4715011|raul cires|['cires river', 'rio cires', 'afon cires', 'abhainn cires']
Q4715011|rio cires|['cires river', 'raul cires', 'afon cires', 'abhainn cires']
Q4715095|abhainn stiuca|['stiuca river', 'raul stiuca', 'afon stiuca']
Q4715095|afon stiuca|['stiuca river', 'raul stiuca', 'abhainn stiuca']
Q4715095|raul stiuca|['stiuca river', 'afon stiuca', 'abhainn stiuca']
Q4715095|stiuca river|['raul stiuca', 'afon stiuca', 'abhainn stiuca']
Q4715418|abhainn frasin|['frasin river', 'rio frasin', 'raul frasin', 'afon frasin']
Q4715418|afon frasin|['frasin river', 'rio frasin', 'raul frasin', 'abhainn frasin']
Q4715418|frasin river|['rio frasin', 'raul frasin', 'afon frasin', 'abhainn frasin']
Q4715418|raul frasin|['frasin river', 'rio frasin', 'afon frasin', 'abhainn frasin']
Q4715418|rio frasin|['frasin river', 'raul frasin', 'afon frasin', 'abhainn frasin']
Q4715462|abhainn scarisoara|['scarisoara river', 'raul scarisoara', 'afon scarisoara']
Q4715462|afon scarisoara|['scarisoara river', 'raul scarisoara', 'abhainn scarisoara']
Q4715462|raul scarisoara|['scarisoara river', 'afon scarisoara', 'abhainn scarisoara']
Q4715462|scarisoara river|['raul scarisoara', 'afon scarisoara', 'abhainn scarisoara']
Q4715593|abhainn barbuletu|['barbuletu river', 'rio barbuletu', 'raul barbuletu', 'afon barbuletu']
Q4715593|afon barbuletu|['barbuletu river', 'rio barbuletu', 'raul barbuletu', 'abhainn barbuletu']
Q4715593|barbuletu river|['rio barbuletu', 'raul barbuletu', 'afon barbuletu', 'abhainn barbuletu']
Q4715593|raul barbuletu|['barbuletu river', 'rio barbuletu', 'afon barbuletu', 'abhainn barbuletu']
Q4715593|rio barbuletu|['barbuletu river', 'raul barbuletu', 'afon barbuletu', 'abhainn barbuletu']
Q4715644|abhainn voivodeni|['voivodeni river', 'raul voivodeni', 'afon voivodeni']
Q4715644|afon voivodeni|['voivodeni river', 'raul voivodeni', 'abhainn voivodeni']
Q4715644|raul voivodeni|['voivodeni river', 'afon voivodeni', 'abhainn voivodeni']
Q4715644|voivodeni river|['raul voivodeni', 'afon voivodeni', 'abhainn voivodeni']
Q4715857|abhainn rat|['rat river', 'raul rat', 'afon rat']
Q4715857|afon rat|['rat river', 'raul rat', 'abhainn rat']
Q4715857|rat river|['raul rat', 'afon rat', 'abhainn rat']
Q4715857|raul rat|['rat river', 'afon rat', 'abhainn rat']
Q4716095|abhainn cincis|['cincis river', 'rio cincis', 'afon cincis']
Q4716095|afon cincis|['cincis river', 'rio cincis', 'abhainn cincis']
Q4716095|cincis river|['rio cincis', 'afon cincis', 'abhainn cincis']
Q4716095|rio cincis|['cincis river', 'afon cincis', 'abhainn cincis']
Q4716117|abhainn dupus|['dupus river', 'rio dupus', 'raul dupus', 'afon dupus']
Q4716117|afon dupus|['dupus river', 'rio dupus', 'raul dupus', 'abhainn dupus']
Q4716117|dupus river|['rio dupus', 'raul dupus', 'afon dupus', 'abhainn dupus']
Q4716117|raul dupus|['dupus river', 'rio dupus', 'afon dupus', 'abhainn dupus']
Q4716117|rio dupus|['dupus river', 'raul dupus', 'afon dupus', 'abhainn dupus']
Q4716274|abhainn clantu|['clantu river', 'rio clantu', 'raul clantu', 'afon clantu']
Q4716274|afon clantu|['clantu river', 'rio clantu', 'raul clantu', 'abhainn clantu']
Q4716274|clantu river|['rio clantu', 'raul clantu', 'afon clantu', 'abhainn clantu']
Q4716274|raul clantu|['clantu river', 'rio clantu', 'afon clantu', 'abhainn clantu']
Q4716274|rio clantu|['clantu river', 'raul clantu', 'afon clantu', 'abhainn clantu']
Q4716419|abhainn strambu|['strambu river', 'raul strambu, valea de pesti', 'afon strambu']
Q4716419|afon strambu|['strambu river', 'raul strambu, valea de pesti', 'abhainn strambu']
Q4716419|raul strambu, valea de pesti|['strambu river', 'afon strambu', 'abhainn strambu']
Q4716419|strambu river|['raul strambu, valea de pesti', 'afon strambu', 'abhainn strambu']
Q4716902|abhainn bucsoiu|['bucsoiu river', 'rio bucsoiu', 'raul bucsoiu', 'afon bucsoiu']
Q4716902|afon bucsoiu|['bucsoiu river', 'rio bucsoiu', 'raul bucsoiu', 'abhainn bucsoiu']
Q4716902|bucsoiu river|['rio bucsoiu', 'raul bucsoiu', 'afon bucsoiu', 'abhainn bucsoiu']
Q4716902|raul bucsoiu|['bucsoiu river', 'rio bucsoiu', 'afon bucsoiu', 'abhainn bucsoiu']
Q4716902|rio bucsoiu|['bucsoiu river', 'raul bucsoiu', 'afon bucsoiu', 'abhainn bucsoiu']
Q4717210|abhainn putul lui andrei|['putul lui andrei river', 'raul putul lui andrei', 'afon putul lui andrei']
Q4717210|afon putul lui andrei|['putul lui andrei river', 'raul putul lui andrei', 'abhainn putul lui andrei']
Q4717210|putul lui andrei river|['raul putul lui andrei', 'afon putul lui andrei', 'abhainn putul lui andrei']
Q4717210|raul putul lui andrei|['putul lui andrei river', 'afon putul lui andrei', 'abhainn putul lui andrei']
Q4717215|abhainn vladet|['vladet river', 'raul vladet', 'afon vladet']
Q4717215|afon vladet|['vladet river', 'raul vladet', 'abhainn vladet']
Q4717215|raul vladet|['vladet river', 'afon vladet', 'abhainn vladet']
Q4717215|vladet river|['raul vladet', 'afon vladet', 'abhainn vladet']
Q4717259|abhainn pologasu|['pologasu river', 'raul pologasu', 'afon pologasu', 'pologasu']
Q4717259|afon pologasu|['pologasu river', 'raul pologasu', 'pologasu', 'abhainn pologasu']
Q4717259|pologasu|['pologasu river', 'raul pologasu', 'afon pologasu', 'abhainn pologasu']
Q4717259|pologasu river|['raul pologasu', 'afon pologasu', 'pologasu', 'abhainn pologasu']
Q4717259|raul pologasu|['pologasu river', 'afon pologasu', 'pologasu', 'abhainn pologasu']
Q4717312|abhainn varghis|['varghis river', 'raul varghis', 'afon varghis']
Q4717312|afon varghis|['varghis river', 'raul varghis', 'abhainn varghis']
Q4717312|raul varghis|['varghis river', 'afon varghis', 'abhainn varghis']
Q4717312|varghis river|['raul varghis', 'afon varghis', 'abhainn varghis']
Q4717612|abhainn valea ursului|['valea ursului river', 'raul valea ursului', 'afon valea ursului']
Q4717612|afon valea ursului|['valea ursului river', 'raul valea ursului', 'abhainn valea ursului']
Q4717612|raul valea ursului|['valea ursului river', 'afon valea ursului', 'abhainn valea ursului']
Q4717612|valea ursului river|['raul valea ursului', 'afon valea ursului', 'abhainn valea ursului']
Q4717832|abhainn seaca|['seaca river', 'raul seaca', 'afon seaca']
Q4717832|afon seaca|['seaca river', 'raul seaca', 'abhainn seaca']
Q4717832|raul seaca|['seaca river', 'afon seaca', 'abhainn seaca']
Q4717832|seaca river|['raul seaca', 'afon seaca', 'abhainn seaca']
Q4718075|abhainn bradetul|['bradetul river', 'rio bradetul', 'raul bradetul', 'afon bradetul']
Q4718075|afon bradetul|['bradetul river', 'rio bradetul', 'raul bradetul', 'abhainn bradetul']
Q4718075|bradetul river|['rio bradetul', 'raul bradetul', 'afon bradetul', 'abhainn bradetul']
Q4718075|raul bradetul|['bradetul river', 'rio bradetul', 'afon bradetul', 'abhainn bradetul']
Q4718075|rio bradetul|['bradetul river', 'raul bradetul', 'afon bradetul', 'abhainn bradetul']
Q4718222|abhainn valea bisericii|['valea bisericii river', 'raul valea bisericii', 'afon valea bisericii']
Q4718222|afon valea bisericii|['valea bisericii river', 'raul valea bisericii', 'abhainn valea bisericii']
Q4718222|raul valea bisericii|['valea bisericii river', 'afon valea bisericii', 'abhainn valea bisericii']
Q4718222|valea bisericii river|['raul valea bisericii', 'afon valea bisericii', 'abhainn valea bisericii']
Q4720467|caxmaq-bina|['chakhmakh-bina']
Q4720467|chakhmakh-bina|['caxmaq-bina']
Q4725688|alice, sao tome and principe|['alice']
Q473095|alpe de l'ammergau|"['ammergau alps', ""alpes d'ammergau"", 'ammagebirg', 'alpes de ammergau', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergaun alpit', 'ammergauske alpy', 'alpii ammergau', 'alpy ammergawskie', 'ammergau-alpene', 'ammer gebirge']"
Q473095|alpes d'ammergau|"['ammergau alps', 'ammagebirg', 'alpes de ammergau', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergaun alpit', 'ammergauske alpy', 'alpii ammergau', 'alpy ammergawskie', 'ammergau-alpene', 'ammer gebirge', ""alpe de l'ammergau""]"
Q473095|alpes de ammergau|"['ammergau alps', ""alpes d'ammergau"", 'ammagebirg', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergaun alpit', 'ammergauske alpy', 'alpii ammergau', 'alpy ammergawskie', 'ammergau-alpene', 'ammer gebirge', ""alpe de l'ammergau""]"
Q473095|alpi dell'ammergau|"['ammergau alps', ""alpes d'ammergau"", 'ammagebirg', 'alpes de ammergau', 'ammergauer alpen', 'ammergaun alpit', 'ammergauske alpy', 'alpii ammergau', 'alpy ammergawskie', 'ammergau-alpene', 'ammer gebirge', ""alpe de l'ammergau""]"
Q473095|alpii ammergau|"['ammergau alps', ""alpes d'ammergau"", 'ammagebirg', 'alpes de ammergau', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergaun alpit', 'ammergauske alpy', 'alpy ammergawskie', 'ammergau-alpene', 'ammer gebirge', ""alpe de l'ammergau""]"
Q473095|alpy ammergawskie|"['ammergau alps', ""alpes d'ammergau"", 'ammagebirg', 'alpes de ammergau', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergaun alpit', 'ammergauske alpy', 'alpii ammergau', 'ammergau-alpene', 'ammer gebirge', ""alpe de l'ammergau""]"
Q473095|ammagebirg|"['ammergau alps', ""alpes d'ammergau"", 'alpes de ammergau', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergaun alpit', 'ammergauske alpy', 'alpii ammergau', 'alpy ammergawskie', 'ammergau-alpene', 'ammer gebirge', ""alpe de l'ammergau""]"
Q473095|ammer gebirge|"['ammergau alps', ""alpes d'ammergau"", 'ammagebirg', 'alpes de ammergau', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergaun alpit', 'ammergauske alpy', 'alpii ammergau', 'alpy ammergawskie', 'ammergau-alpene', ""alpe de l'ammergau""]"
Q473095|ammergau alps|"[""alpes d'ammergau"", 'ammagebirg', 'alpes de ammergau', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergaun alpit', 'ammergauske alpy', 'alpii ammergau', 'alpy ammergawskie', 'ammergau-alpene', 'ammer gebirge', ""alpe de l'ammergau""]"
Q473095|ammergau-alpene|"['ammergau alps', ""alpes d'ammergau"", 'ammagebirg', 'alpes de ammergau', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergaun alpit', 'ammergauske alpy', 'alpii ammergau', 'alpy ammergawskie', 'ammer gebirge', ""alpe de l'ammergau""]"
Q473095|ammergauer alpen|"['ammergau alps', ""alpes d'ammergau"", 'ammagebirg', 'alpes de ammergau', ""alpi dell'ammergau"", 'ammergaun alpit', 'ammergauske alpy', 'alpii ammergau', 'alpy ammergawskie', 'ammergau-alpene', 'ammer gebirge', ""alpe de l'ammergau""]"
Q473095|ammergaun alpit|"['ammergau alps', ""alpes d'ammergau"", 'ammagebirg', 'alpes de ammergau', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergauske alpy', 'alpii ammergau', 'alpy ammergawskie', 'ammergau-alpene', 'ammer gebirge', ""alpe de l'ammergau""]"
Q473095|ammergauske alpy|"['ammergau alps', ""alpes d'ammergau"", 'ammagebirg', 'alpes de ammergau', 'ammergauer alpen', ""alpi dell'ammergau"", 'ammergaun alpit', 'alpii ammergau', 'alpy ammergawskie', 'ammergau-alpene', 'ammer gebirge', ""alpe de l'ammergau""]"
Q4731080|allandale, united states virgin islands|['allandale']
Q4731996|allendale east|['allendale east, south australia']
Q4731996|allendale east, south australia|['allendale east']
Q4733497|alma|['alma i libanon', 'alma, lebanon']
Q4733497|alma i libanon|['alma', 'alma, lebanon']
Q4733497|alma, lebanon|['alma', 'alma i libanon']
Q4734035|almirida|['almyrida']
Q4734035|almyrida|['almirida']
Q4737039|abhainn alturas del yapacani|['alturas del yapacani river', 'afon alturas del yapacani']
Q4737039|afon alturas del yapacani|['alturas del yapacani river', 'abhainn alturas del yapacani']
Q4737039|alturas del yapacani river|['afon alturas del yapacani', 'abhainn alturas del yapacani']
Q4737533|abhainn alunisu|['alunisu river', 'raul alunisu, damuc', 'rio alunisu', 'afon alunisu']
Q4737533|afon alunisu|['alunisu river', 'raul alunisu, damuc', 'rio alunisu', 'abhainn alunisu']
Q4737533|alunisu river|['raul alunisu, damuc', 'rio alunisu', 'afon alunisu', 'abhainn alunisu']
Q4737533|raul alunisu, damuc|['alunisu river', 'rio alunisu', 'afon alunisu', 'abhainn alunisu']
Q4737533|rio alunisu|['alunisu river', 'raul alunisu, damuc', 'afon alunisu', 'abhainn alunisu']
Q47463459|kocho|['koco, singal', 'kojo', 'koco', 'kocso']
Q47463459|koco|['kocho', 'koco, singal', 'kojo', 'kocso']
Q47463459|koco, singal|['kocho', 'kojo', 'koco', 'kocso']
Q47463459|kocso|['kocho', 'koco, singal', 'kojo', 'koco']
Q47463459|kojo|['kocho', 'koco, singal', 'koco', 'kocso']
Q4746769|amiriyeh|['amiriyeh, north khorasan']
Q4746769|amiriyeh, north khorasan|['amiriyeh']
Q4752465|anayurt|['anayurt, suhut']
Q4752465|anayurt, suhut|['anayurt']
Q4752787|ancien pont bridge|['ancien pont de cotonou']
Q4752787|ancien pont de cotonou|['ancien pont bridge']
Q4753600|andar ab|['andar ab, ardabil']
Q4753600|andar ab, ardabil|['andar ab']
Q4763918|angram|['angram, richmondshire']
Q4763918|angram, richmondshire|['angram']
Q4765062|abhainn animas|['animas river', 'afon animas']
Q4765062|afon animas|['animas river', 'abhainn animas']
Q4765062|animas river|['afon animas', 'abhainn animas']
Q4769810|ano dorio|['sulima']
Q4769810|sulima|['ano dorio']
Q4777987|ambosroko|['anvil rock', 'anvil']
Q4777987|anvil|['anvil rock', 'ambosroko']
Q4777987|anvil rock|['anvil', 'ambosroko']
Q477835|vaindhemas|['wyndham']
Q477835|wyndham|['vaindhemas']
Q4779333|abhainn apele vii|['apele vii river', 'raul apele vii', 'rio apele vii', 'afon apele vii']
Q4779333|afon apele vii|['apele vii river', 'raul apele vii', 'rio apele vii', 'abhainn apele vii']
Q4779333|apele vii river|['raul apele vii', 'rio apele vii', 'afon apele vii', 'abhainn apele vii']
Q4779333|raul apele vii|['apele vii river', 'rio apele vii', 'afon apele vii', 'abhainn apele vii']
Q4779333|rio apele vii|['apele vii river', 'raul apele vii', 'afon apele vii', 'abhainn apele vii']
Q477955|msconova|['mszczonow', 'mszczonovia']
Q477955|mszczonovia|['mszczonow', 'msconova']
Q477955|mszczonow|['msconova', 'mszczonovia']
Q4782494|aghbolagh|['aqbolagh-e givi']
Q4782494|aqbolagh-e givi|['aghbolagh']
Q4782893|abhainn aquidauana|['aquidauana river', 'rio aquidauana', 'afon aquidauana', 'aquidauana']
Q4782893|afon aquidauana|['aquidauana river', 'rio aquidauana', 'abhainn aquidauana', 'aquidauana']
Q4782893|aquidauana|['aquidauana river', 'rio aquidauana', 'afon aquidauana', 'abhainn aquidauana']
Q4782893|aquidauana river|['rio aquidauana', 'afon aquidauana', 'abhainn aquidauana', 'aquidauana']
Q4782893|rio aquidauana|['aquidauana river', 'afon aquidauana', 'abhainn aquidauana', 'aquidauana']
